step,ke,pe,etotal
14745.0,2.3374073277430734,-3.254002644610994,-0.9165953168679208
14746.0,2.3373922922330794,-3.2539876090201183,-0.9165953167870389
14747.0,2.337376958790568,-3.253972275495181,-0.9165953167046128
14748.0,2.3373613291228392,-3.2539566458639775,-0.9165953167411383
14749.0,2.337345407395924,-3.2539407614578897,-0.9165953540619656
14750.0,2.337329198818346,-3.2539245527942873,-0.916595353975941
14751.0,2.3373127061869297,-3.2539080600752452,-0.9165953538883156
14752.0,2.337295931552978,-3.253891285352046,-0.9165953537990679
14753.0,2.3372788769951183,-3.2538742307032997,-0.9165953537081815
14754.0,2.337261544619504,-3.2538568982351452,-0.9165953536156413
14755.0,2.337243936560013,-3.253839290081451,-0.916595353521438
14756.0,2.3372260549784665,-3.2538214084040136,-0.9165953534255471
14757.0,2.33720790206482,-3.253803255392781,-0.9165953533279612
14758.0,2.3371894800373774,-3.2537848332660384,-0.916595353228661
14759.0,2.337170791142988,-3.2537661442706245,-0.9165953531276365
14760.0,2.337151837657263,-3.2537471906821294,-0.9165953530248663
14761.0,2.3371326218847686,-3.2537279748051064,-0.9165953529203379
14762.0,2.337113146159247,-3.2537084989732783,-0.9165953528140314
14763.0,2.3370934128438017,-3.2536887655497417,-0.9165953527059401
14764.0,2.337073424331129,-3.25366877692717,-0.9165953525960409
14765.0,2.3370531830436985,-3.2536485355280202,-0.9165953524843218
14766.0,2.3370326914339774,-3.253628043804744,-0.9165953523707664
14767.0,2.3370119519846235,-3.2536073042399876,-0.916595352255364
14768.0,2.336990967621663,-3.253586319397023,-0.91659535177536
14769.0,2.3369697442779716,-3.2535650959359357,-0.9165953516579641
14770.0,2.336948287491891,-3.2535436390305654,-0.9165953515386742
14771.0,2.3369265998456923,-3.2535219512631635,-0.9165953514174712
14772.0,2.336904683952829,-3.253500035247174,-0.9165953512943448
14773.0,2.336882542458155,-3.2534778936274273,-0.9165953511692724
14774.0,2.3368601780381137,-3.2534555290803557,-0.916595351042242
14775.0,2.3368375934009458,-3.2534329443141847,-0.916595350913239
14776.0,2.336814791286887,-3.253410142069136,-0.9165953507822491
14777.0,2.3367917744683733,-3.253387125117627,-0.9165953506492537
14778.0,2.3367685457502327,-3.253363896264474,-0.9165953505142412
14779.0,2.3367451079698873,-3.253340458347083,-0.9165953503771958
14780.0,2.336721463997549,-3.253316814235651,-0.9165953502381021
14781.0,2.336697616736416,-3.253292966833362,-0.9165953500969457
14782.0,2.3366735691228633,-3.253268919076573,-0.9165953499537096
14783.0,2.336649324126632,-3.253244673935016,-0.9165953498083836
14784.0,2.336624884751032,-3.2532202344119807,-0.9165953496609487
14785.0,2.3366002540331126,-3.2531956035445075,-0.916595349511395
14786.0,2.3365754350438794,-3.253170784403573,-0.9165953493596937
14787.0,2.3365504308887353,-3.253145780094584,-0.9165953492058487
14788.0,2.336525244707395,-3.2531205937572363,-0.9165953490498411
14789.0,2.3364998797064205,-3.253095279497867,-0.9165953997914467
14790.0,2.336474339094458,-3.2530697387255274,-0.9165953996310696
14791.0,2.3364486260823294,-3.2530440255508104,-0.916595399468481
14792.0,2.336422744355284,-3.2530181436009937,-0.9165953992457099
14793.0,2.3363966977797395,-3.2529920968240917,-0.9165953990443523
14794.0,2.3363704899093376,-3.252965888784822,-0.9165953988754842
14795.0,2.3363441241845497,-3.252939522888909,-0.9165953987043594
14796.0,2.3363176040203166,-3.2529130025512725,-0.9165953985309558
14797.0,2.3362909333424424,-3.2528863314493024,-0.91659539810686
14798.0,2.3362641166555655,-3.2528595145845594,-0.9165953979289938
14799.0,2.3362371580248573,-3.252832555773682,-0.9165953977488246
14800.0,2.336210061008424,-3.2528054585747554,-0.9165953975663315
14801.0,2.3361828292007845,-3.2527782265822904,-0.916595397381506
14802.0,2.336155466233026,-3.252750863427366,-0.9165953971943397
14803.0,2.336127975772956,-3.2527233727777745,-0.9165953970048184
14804.0,2.3361003615252343,-3.2526957583381617,-0.9165953968129275
14805.0,2.336072627231505,-3.2526680238501657,-0.9165953966186606
14806.0,2.3360447766705423,-3.2526401730925474,-0.916595396422005
14807.0,2.3360168340557728,-3.252470820392206,-0.9164539863364332
14808.0,2.3359888032343314,-3.2524427893692978,-0.9164539861349663
14809.0,2.3359606676942346,-3.2524146536253173,-0.9164539859310827
14810.0,2.3359324313640033,-3.2523864170887715,-0.9164539857247682
14811.0,2.335904104198167,-3.252218943509564,-0.9163148393113967
14812.0,2.3358756902452638,-3.252190529345463,-0.9163148391001994
14813.0,2.3358471943353583,-3.2521091964253874,-0.9162620020900292
14814.0,2.3358186205557154,-3.2520806224296273,-0.9162620018739118
14815.0,2.3357899662657338,-3.252051967921049,-0.9162620016553151
14816.0,2.3357612377525996,-3.252023238653582,-0.9162620009009825
14817.0,2.335732442025198,-3.25199444272738,-0.916262000702182
14818.0,2.3357035838985998,-3.2519655843757485,-0.9162620004771487
14819.0,2.335674667536689,-3.2519366677862975,-0.9162620002496085
14820.0,2.3356456972369966,-3.2519076972565526,-0.916262000019556
14821.0,2.335616677335657,-3.2518786771226416,-0.9162619997869847
14822.0,2.3355876122074606,-3.2518496117593467,-0.9162619995518861
14823.0,2.335558506265907,-3.2518205055801723,-0.9162619993142651
14824.0,2.335529363963265,-3.251791363037368,-0.916261999074103
14825.0,2.335500192206099,-3.251762189902577,-0.9162619976964779
14826.0,2.3354710000665766,-3.2517329975207376,-0.916261997454161
14827.0,2.3354417942207624,-3.2517037914300606,-0.9162619972092982
14828.0,2.3354125786332043,-3.251671917795028,-0.9162593391618237
14829.0,2.335383357909929,-3.2516426968217838,-0.9162593389118547
14830.0,2.335354137300439,-3.251613475959766,-0.916259338659327
14831.0,2.3353249214897165,-3.2515842596704143,-0.9162593381806978
14832.0,2.335295715201733,-3.251555053124776,-0.916259337923043
14833.0,2.3352665231994347,-3.2515258608622624,-0.9162593376628276
14834.0,2.3352373502845505,-3.2514966876845945,-0.9162593374000441
14835.0,2.335208201297657,-3.2514675384323533,-0.9162593371346963
14836.0,2.3351790807404424,-3.251437658109853,-0.9162585773694105
14837.0,2.3351499935314433,-3.2514085706303684,-0.9162585770989251
14838.0,2.3351209450052353,-3.251379521831107,-0.9162585768258715
14839.0,2.3350919401575037,-3.251350516707756,-0.9162585765502524
14840.0,2.335062984022605,-3.2513215602946737,-0.9162585762720687
14841.0,2.335034081673494,-3.2512926576648162,-0.9162585759913222
14842.0,2.3350052382216644,-3.2512638139296772,-0.9162585757080128
14843.0,2.3349764588170676,-3.2512350342392153,-0.9162585754221477
14844.0,2.334947748648036,-3.251206323781763,-0.9162585751337269
14845.0,2.33491911294119,-3.2511776877839464,-0.9162585748427565
14846.0,2.3348905569613363,-3.2511491315105774,-0.9162585745492411
14847.0,2.3348620860113702,-3.2511206602645535,-0.9162585742531832
14848.0,2.334833705432146,-3.2510922793867416,-0.9162585739545954
14849.0,2.3348054206023834,-3.2510639942558552,-0.9162585736534719
14850.0,2.3347772369384985,-3.2510358102883283,-0.9162585733498299
14851.0,2.3347491598927554,-3.2510077329381355,-0.91625857304538
14852.0,2.33472119485978,-3.2509797675965695,-0.9162585727367896
14853.0,2.3346933472727756,-3.250951919698476,-0.9162585724257006
14854.0,2.334665619922874,-3.250924192832061,-0.9162585729091868
14855.0,2.3346380145137218,-3.250896587108252,-0.91625857259453
14856.0,2.334610535551208,-3.2508691078286094,-0.9162585722774015
14857.0,2.334583188694065,-3.250841760651879,-0.916258571957814
14858.0,2.334555979637409,-3.2508145512731845,-0.9162585716357756
14859.0,2.334528914112534,-3.2507874854238312,-0.9162585713112974
14860.0,2.334501997886682,-3.2507605688710832,-0.9162585709844011
14861.0,2.3344752367628456,-3.2507338074179337,-0.9162585706550881
14862.0,2.334448636579501,-3.250707206902877,-0.9162585703233757
14863.0,2.3344222032193604,-3.2506807732006093,-0.9162585699812489
14864.0,2.3343959426763474,-3.2506545123211104,-0.9162585696447629
14865.0,2.3343698609703094,-3.250628430276237,-0.9162585693059278
14866.0,2.334343964079504,-3.2506025330442605,-0.9162585689647567
14867.0,2.3343182580163675,-3.2505768266376287,-0.9162585686212612
14868.0,2.334292748872696,-3.250551383450033,-0.9162586345773369
14869.0,2.33426744272846,-3.2505260769577164,-0.9162586342292562
14870.0,2.334242345651412,-3.250500979530326,-0.9162586338789138
14871.0,2.3342174637876814,-3.250476097314006,-0.9162586335263248
14872.0,2.334192803316014,-3.250451436487527,-0.916258633171513
14873.0,2.334168370447444,-3.2504270032619362,-0.9162586328144924
14874.0,2.3341441714249203,-3.2504028038802133,-0.916258632455293
14875.0,2.3341202125229756,-3.2503788446169053,-0.9162586320939297
14876.0,2.334096500047332,-3.250355131777761,-0.9162586317304289
14877.0,2.3340730403345287,-3.2503316716993442,-0.9162586313648156
14878.0,2.334049839751535,-3.250308470748645,-0.9162586309971101
14879.0,2.3340269046953446,-3.2502855353226834,-0.9162586306273388
14880.0,2.334004241592561,-3.250262871848093,-0.9162586302555322
14881.0,2.3339818568989883,-3.250240486780698,-0.9162586298817099
14882.0,2.333959757099189,-3.2502183866050895,-0.9162586295059008
14883.0,2.3339379487060423,-3.2501965778341786,-0.9162586291281363
14884.0,2.3339164382603057,-3.2501750670087417,-0.916258628748436
14885.0,2.3338952323301285,-3.2501538606969675,-0.916258628366839
14886.0,2.3338743375106055,-3.250132965493977,-0.9162586279833715
14887.0,2.3338537604232794,-3.25011238802134,-0.9162586275980606
14888.0,2.3338335077156507,-3.250092134926592,-0.9162586272109414
14889.0,2.3338135860606735,-3.250072212882714,-0.9162586268220405
14890.0,2.3337940021562424,-3.250052628587641,-0.9162586264313988
14891.0,2.3337747627325065,-3.2500333887640034,-0.9162586260314969
14892.0,2.3337558747515823,-3.2500145003891063,-0.916258625637524
14893.0,2.33373734519073,-3.249995970432637,-0.9162586252419072
14894.0,2.333719180841544,-3.249977805686227,-0.9162586248446831
14895.0,2.333701388517834,-3.2499600129637245,-0.9162586244458906
14896.0,2.3336839750550533,-3.2499425991006134,-0.9162586240455601
14897.0,2.333666979274902,-3.2500611652728777,-0.9163941859979756
14898.0,2.333650408099675,-3.250044593694402,-0.9163941855947271
14899.0,2.3336342364844462,-3.2500284216745072,-0.916394185190061
14900.0,2.3336184713445998,-3.2500126561286153,-0.9163941847840156
14901.0,2.333603119614139,-3.249997303990766,-0.9163941843766268
14902.0,2.333588188256222,-3.2499823722169303,-0.9163941839607084
14903.0,2.3335736842718084,-3.2499678678225754,-0.916394183550767
14904.0,2.3335596146673216,-3.2499537978069295,-0.9163941831396079
14905.0,2.333545986444688,-3.2499401691719663,-0.9163941827272781
14906.0,2.333532806621174,-3.2499269889349875,-0.9163941823138138
14907.0,2.3335200863183605,-3.2499142669653884,-0.9163941806470279
14908.0,2.333507832814033,-3.2499020144304347,-0.9163941816164018
14909.0,2.3334960474595,-3.249890228664468,-0.9163941812049679
14910.0,2.3334847354432844,-3.2498789162358355,-0.9163941807925511
14911.0,2.3334739037934717,-3.2498680841726624,-0.9163941803791906
14912.0,2.33346355954976,-3.249857739514699,-0.9163941799649389
14913.0,2.3334537097627503,-3.2498478893125933,-0.9163941795498429
14914.0,2.3334443614931817,-3.24983854062713,-0.9163941791339485
14915.0,2.3334355218111846,-3.2498297005284935,-0.9163941787173089
14916.0,2.3334271977955177,-3.2498213760954893,-0.9163941782999716
14917.0,2.3334193965327925,-3.2498135744147767,-0.9163941778819842
14918.0,2.333412125116687,-3.2498063025800907,-0.9163941774634039
14919.0,2.333405390647167,-3.2497995676914417,-0.9163941770442747
14920.0,2.3333991990876184,-3.2497933761321063,-0.9163941770444879
14921.0,2.3333935557351744,-3.2497877323607485,-0.9163941766255741
14922.0,2.333388467024705,-3.2497826432309846,-0.9163941762062797
14923.0,2.333383940055988,-3.2497781158426378,-0.9163941757866496
14924.0,2.3333799819309693,-3.2497741572977117,-0.9163941753667424
14925.0,2.3333765997529348,-3.2497707746995497,-0.9163941749466149
14926.0,2.3333738006256564,-3.249767975151973,-0.9163941745263164
14927.0,2.333371591652531,-3.2497657657584402,-0.9163941741059092
14928.0,2.33336997993573,-3.249764153621175,-0.9163941736854451
14929.0,2.333368972575317,-3.249763145840298,-0.916394173264981
14930.0,2.3333685766683736,-3.2497627495129513,-0.9163941728445777
14931.0,2.333368799308117,-3.2497629717324075,-0.9163941724242903
14932.0,2.3333696475830017,-3.249763819587179,-0.9163941720041775
14933.0,2.3333711292170474,-3.2497653006390403,-0.916394171421993
14934.0,2.333373252141758,-3.249767423144648,-0.91639417100289
14935.0,2.3333760236366814,-3.2497701942208215,-0.9163941705841401
14936.0,2.3333794507549688,-3.249773620920765,-0.916394170165796
14937.0,2.3333835405404866,-3.249777710288413,-0.9163941697479263
14938.0,2.3333883000269027,-3.24978246935749,-0.9163941693305873
14939.0,2.3333937362367374,-3.249787905150579,-0.9163941689138415
14940.0,2.3333998561804328,-3.2497940246781805,-0.9163941684977477
14941.0,2.3334066668553897,-3.249800834937764,-0.9163941680823742
14942.0,2.333414175245036,-3.249808342912816,-0.91639416766778
14943.0,2.3334224186916215,-3.2499546252450826,-0.9165322065534611
14944.0,2.3334314039325568,-3.249963610313882,-0.916532206381325
14945.0,2.3334411049208086,-3.249973310697608,-0.9165322057767993
14946.0,2.333451526911374,-3.24998373227811,-0.9165322053667362
14947.0,2.3334626979724944,-3.2501301139428946,-0.9166674159704002
14948.0,2.3334746216922966,-3.2501420388633777,-0.9166674171710811
14949.0,2.333487277976524,-3.2501546947524127,-0.9166674167758888
14950.0,2.3335006703902854,-3.2501680867723417,-0.9166674163820563
14951.0,2.333514805667331,-3.2501822216359866,-0.9166674159686554
14952.0,2.333529691909265,-3.250197107444963,-0.9166674155356982
14953.0,2.3335453371675627,-3.2502127523143263,-0.9166674151467635
14954.0,2.333561748072209,-3.2502291628316646,-0.9166674147594556
14955.0,2.3335789314824824,-3.2502463457417137,-0.9166674142592313
14956.0,2.3335968947487826,-3.25026501379513,-0.9166681190463475
14957.0,2.33361564455252,-3.2502837632171584,-0.9166681186646386
14958.0,2.3336351870226495,-3.2503033053074697,-0.9166681182848202
14959.0,2.333655528592784,-3.2503236464997407,-0.9166681179069567
14960.0,2.333676675663961,-3.2503447931950764,-0.9166681175311155
14961.0,2.3336986346036452,-3.2503667517610095,-0.9166681171573643
14962.0,2.3337214117447194,-3.2503895285304867,-0.9166681167857673
14963.0,2.333745013085147,-3.250412279732916,-0.9166672666477687
14964.0,2.333769444885921,-3.2504367111666017,-0.9166672662806805
14965.0,2.3337947137226154,-3.2504619795869343,-0.9166672658643189
14966.0,2.3338208275876795,-3.2504880930898237,-0.9166672655021442
14967.0,2.333847794381623,-3.2505150596697203,-0.9166672652880972
14968.0,2.3338756198459656,-3.250542614566958,-0.9166669947209924
14969.0,2.3339043094665888,-3.250571303833647,-0.9166669943670582
14970.0,2.333933869046081,-3.2506008630618966,-0.9166669940158156
14971.0,2.3339643045537906,-3.2506312982211196,-0.9166669936673291
14972.0,2.333995621914391,-3.250662615236056,-0.9166669933216651
14973.0,2.334027827006879,-3.2506948199857653,-0.9166669929788864
14974.0,2.334060925663587,-3.250727918302647,-0.91666699263906
14975.0,2.334094923669202,-3.250761915971451,-0.916666992302249
14976.0,2.334129826759767,-3.250796818728292,-0.9166669919685249
14977.0,2.334165640621721,-3.2508326322596646,-0.9166669916379435
14978.0,2.3342023708909028,-3.2508693622014784,-0.9166669913105756
14979.0,2.3342400231515916,-3.250907014138073,-0.9166669909864815
14980.0,2.3342786029355316,-3.2509455936012612,-0.9166669906657297
14981.0,2.3343181157713153,-3.2509851061029456,-0.9166669903316302
14982.0,2.3343585671581293,-3.2510255571758857,-0.9166669900177564
14983.0,2.3343999624893534,-3.251066952196768,-0.9166669897074144
14984.0,2.3344423070768996,-3.2511092964775634,-0.9166669894006638
14985.0,2.3344856061753787,-3.251152595272946,-0.9166669890975672
14986.0,2.334529864981173,-3.251196853779359,-0.9166669887981858
14987.0,2.334575088627478,-3.2512420771330275,-0.9166669885055496
14988.0,2.334621282176173,-3.2512882703899364,-0.9166669882137635
14989.0,2.334668450632296,-3.2513354385581708,-0.9166669879258746
14990.0,2.334716598950339,-3.251383586592286,-0.9166669876419471
14991.0,2.3347657320219932,-3.2514327193840296,-0.9166669873620363
14992.0,2.3348158546752447,-3.251482841761445,-0.9166669870862005
14993.0,2.3348669716735078,-3.251533958488008,-0.9166669868145001
