LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
     15824  2.5355467931825251 -3.451706258709887 -0.91615946552736194
     15825  2.535805831262008 -3.4519652968963741 -0.91615946563436612
     15826  2.5360646975361552 -3.4522241632785815 -0.91615946574242635
     15827  2.5363233858033301 -3.4524828542411568 -0.9161594684378267
     15828  2.5365818816213102 -3.4527413501787536 -0.91615946855744346
     15829  2.5368401742552882 -3.4529996429332703 -0.91615946867798215
     15830  2.5370982611229795 -3.4532577299223703 -0.91615946879939081
     15831  2.5373561437297103 -3.453507577674066 -0.91615143394435572
     15832  2.5376138194630933 -3.4537652535304364 -0.91615143406734312
     15833  2.5378712815965145 -3.454022715787552 -0.91615143419103751
     15834  2.5381285274972774 -3.4542799618126669 -0.91615143431538959
     15835  2.538385554522121 -3.4545369889624609 -0.91615143444033986
     15836  2.5386423600180263 -3.4547937945838627 -0.91615143456583636
     15837  2.5388989413230427 -3.4550503760148685 -0.91615143469182581
     15838  2.5391552957671069 -3.4553067305853609 -0.91615143481825401
     15839  2.5394114206728506 -3.4555628556179179 -0.91615143494506723
     15840  2.5396673133564285 -3.4558187484286389 -0.91615143507221042
     15841  2.539922971128334 -3.4560744063279634 -0.91615143519962938
     15842  2.5401783912891749 -3.456329826620073 -0.91615143533089816
     15843  2.5404335711225934 -3.4565850065812969 -0.91615143545870348
     15844  2.5406885079141457 -3.4568399435007708 -0.91615143558662515
     15845  2.5409431989600191 -3.4570946346745757 -0.91615143571455659
     15846  2.5411976415567623 -3.4573490773993285 -0.9161514358425662
     15847  2.5414518329999232 -3.4576032689704528 -0.91615143597052962
     15848  2.5417057705829977 -3.4578572066813966 -0.91615143609839889
     15849  2.5419594516002997 -3.4581108878264182 -0.9161514362261185
     15850  2.5422128725682063 -3.4583643091715546 -0.9161514366033483
     15851  2.5424660296350066 -3.4586174663660856 -0.91615143673107902
     15852  2.5427189197284412 -3.4588703565869494 -0.91615143685850819
     15853  2.5429715401469184 -3.4591229771324929 -0.91615143698557455
     15854  2.5432238881936362 -3.459375325305869 -0.91615143711223279
     15855  2.5434759609250435 -3.4596273981637169 -0.91615143723867343
     15856  2.5437277554033506 -3.4598791927677497 -0.91615143736439908
     15857  2.5439792689500096 -3.4601307064395712 -0.91615143748956163
     15858  2.5442304988945423 -3.4603819365086608 -0.91615143761411844
     15859  2.5444814425859255 -3.4606329240043614 -0.91615148141843594
     15860  2.5447320974131515 -3.4608835789548098 -0.91615148154165826
     15861  2.5449824607643285 -3.4611339424284497 -0.91615148166412119
     15862  2.5452325300075684 -3.4613840117933532 -0.91615148178578476
     15863  2.5454823025225637 -3.4616337844291625 -0.91615148190659879
     15864  2.5457317757012956 -3.4618832577278118 -0.9161514820265162
     15865  2.5459809469487458 -3.462132429094241 -0.91615148214549524
     15866  2.5462298489787072 -3.4625221403052606 -0.91629229132655343
     15867  2.5464784792927282 -3.4627707707362965 -0.91629229144356827
     15868  2.5467268000766503 -3.4630190916361587 -0.91629229155950842
     15869  2.5469748087935002 -3.4632671004678293 -0.91629229167432902
     15870  2.5472225052165642 -3.4635147959812924 -0.91629229076472818
     15871  2.5474698909771258 -3.4637621818559068 -0.91629229087878095
     15872  2.5477169654511469 -3.4640092929091604 -0.91629232745801348
     15873  2.5479637261524464 -3.4642560537219715 -0.91629232756952517
     15874  2.5482101705836824 -3.4645024982633861 -0.9162923276797037
     15875  2.5484562962973949 -3.4647486240859067 -0.91629232778851177
     15876  2.5487021008664303 -3.4649944287623362 -0.91629232789590587
     15877  2.5489475818845473 -3.4652399098863991 -0.91629232800185179
     15878  2.5491927296464625 -3.4654850594863285 -0.91629232983986597
     15879  2.549437532162123 -3.4657298621137143 -0.91629232995159127
     15880  2.5496819847296766 -3.4659743147914508 -0.91629233006177424
     15881  2.5499260849169616 -3.4662184150873445 -0.91629233017038292
     15882  2.5501698530870711 -3.4666032166893594 -0.91643336360228833
     15883  2.5504132864694 -3.4668364814594304 -0.91642319499003033
     15884  2.5506563599335359 -3.4670795550272482 -0.91642319509371228
     15885  2.5508990715397104 -3.4673214744956131 -0.91642240295590272
     15886  2.5511414194090083 -3.4675642252435264 -0.91642280583451807
     15887  2.5513834013484464 -3.4678062072645655 -0.91642280591611902
     15888  2.5516250148113309 -3.4680478208238474 -0.91642280601251658
     15889  2.5518662575912288 -3.4682890636983088 -0.91642280610708005
     15890  2.5521071274900313 -3.4685299336898026 -0.91642280619977123
     15891  2.5523476223377601 -3.4687704286283276 -0.91642280629056749
     15892  2.5525877399930228 -3.4690105463724592 -0.91642280637943641
     15893  2.5528274783434468 -3.4692502848098039 -0.9164228064663571
     15894  2.5530668353061237 -3.4694896418574177 -0.91642280655129404
     15895  2.5533058088279983 -3.4697286154622282 -0.91642280663422993
     15896  2.5535443968862972 -3.4699672036014348 -0.91642280671513765
     15897  2.5537825974889188 -3.470205404282908 -0.91642280679398924
     15898  2.5540204086748033 -3.470443215545568 -0.91642280687076472
     15899  2.5542578285143138 -3.470680635459757 -0.9164228069454432
     15900  2.5544948553575786 -3.4709206460774165 -0.91642579071983787
     15901  2.5547314807746497 -3.4711572746960804 -0.91642579392143064
     15902  2.554967690090765 -3.4713934840902798 -0.91642579399951485
     15903  2.5552034790105291 -3.4716292716516151 -0.91642579264108592
     15904  2.5554388516159356 -3.4718646443334786 -0.91642579271754299
     15905  2.5556738084090074 -3.4720996012008238 -0.91642579279181646
     15906  2.5559083475346163 -3.4723341403984955 -0.91642579286387926
     15907  2.5561424671712638 -3.4725682601049872 -0.91642579293372339
     15908  2.5563761655597879 -3.4728019585449443 -0.91642579298515647
     15909  2.5566094410192202 -3.4730352340666419 -0.91642579304742178
     15910  2.5568422918798221 -3.4732680849904001 -0.91642579311057792
     15911  2.5570747164619383 -3.4735005096333924 -0.91642579317145412
     15912  2.5573067131149632 -3.4737325063449993 -0.91642579323003615
     15913  2.5575382802233926 -3.4739640735097024 -0.9164257932863098
     15914  2.5577694177483812 -3.4741952101550226 -0.91642579240664146
     15915  2.5580001280517255 -3.4744259205108712 -0.91642579245914568
     15916  2.5582304121354302 -3.4746573884952379 -0.91642697635980763
     15917  2.5584602685170301 -3.4748872449246662 -0.91642697640763604
     15918  2.5586896955998499 -3.4751166720529603 -0.91642697645311033
     15919  2.558918691973604 -3.4753456684698296 -0.91642697649622562
     15920  2.5591472562642421 -3.4755742328012218 -0.91642697653697969
     15921  2.5593753871340805 -3.4758023637094371 -0.91642697657535654
     15922  2.5596030832818979 -3.4760300598932563 -0.91642697661135841
     15923  2.5598303434430605 -3.4762573200880409 -0.91642697664498041
     15924  2.5600571663896088 -3.4764841430658233 -0.91642697667621453
     15925  2.5602835509303405 -3.4767105276353978 -0.91642697670505724
     15926  2.5605094959108845 -3.4769364726423944 -0.91642697673150986
     15927  2.5607350002137723 -3.4771619769693385 -0.91642697675556617
     15928  2.5609600627584759 -3.4773870395357065 -0.91642697677723062
     15929  2.5611846825014672 -3.4776116592979629 -0.91642697679649565
     15930  2.5614088584362391 -3.4778358352496084 -0.91642697681336927
     15931  2.5616325895933398 -3.4780595664211855 -0.91642697682784569
     15932  2.5618558750403744 -3.4782828518803024 -0.91642697683992802
     15933  2.5620787138820149 -3.478505690731633 -0.91642697684961805
     15934  2.5623011052599969 -3.4787280821169189 -0.91642697685692198
     15935  2.5625230483531003 -3.4789500252149352 -0.91642697686183494
     15936  2.5627445423771182 -3.4791715192414885 -0.91642697686437025
     15937  2.56296558658484 -3.4793925634493652 -0.91642697686452523
     15938  2.5631861802659901 -3.4796131571282993 -0.91642697686230923
     15939  2.563406322747189 -3.4798332996049166 -0.91642697685772756
     15940  2.5636260133918825 -3.4800529902426667 -0.91642697685078423
     15941  2.5638452516002772 -3.4802722284417653 -0.91642697684148811
     15942  2.5640640368092646 -3.4804910136391074 -0.91642697682984275
     15943  2.5642823684923246 -3.4807093453081848 -0.91642697681586016
     15944  2.5645002461594357 -3.4809272229589858 -0.9164269767995501
     15945  2.5647176693569742 -3.4811446461378925 -0.91642697678091833
     15946  2.5649346376675997 -3.4813616144275743 -0.91642697675997464
     15947  2.565151150710129 -3.4815781274468578 -0.91642697673672879
     15948  2.5653672082111703 -3.4817941848597815 -0.91642697664861128
     15949  2.5655828104223923 -3.4820097870433435 -0.91642697662095118
     15950  2.5657979575585763 -3.4822249341495994 -0.91642697659102312
     15951  2.5660126493799926 -3.4824396259388322 -0.91642697655883953
     15952  2.5662268856823398 -3.4826538622067575 -0.91642697652441774
     15953  2.566440666296594 -3.4828676427843583 -0.91642697648776439
     15954  2.5666539910888164 -3.4830809675377088 -0.91642697644889237
     15955  2.5668668599599869 -3.4832938363678032 -0.91642697640781634
     15956  2.5670792728458149 -3.4835062492103681 -0.91642697636455317
     15957  2.5672912297165436 -3.4837182060356633 -0.91642697631911973
     15958  2.5675027305767615 -3.4839297068482877 -0.91642697627152625
     15959  2.5677137754651849 -3.4841407516869749 -0.91642697622179004
     15960  2.5679243644544485 -3.4843513406243725 -0.91642697616992397
     15961  2.568134497650894 -3.4845614737668407 -0.9164269761159467
     15962  2.5683441751943334 -3.484771151254213 -0.91642697605987955
     15963  2.5685533972578387 -3.4849803732595737 -0.91642697600173495
     15964  2.5687621640474898 -3.4851891399890165 -0.91642697594152667
     15965  2.5689704758021352 -3.4853974516814161 -0.9164269758792809
     15966  2.5691783343534489 -3.4856091239849731 -0.91643078963152425
     15967  2.5693857400045808 -3.4858165295698278 -0.91643078956524704
     15968  2.5695926915315943 -3.4860234810285786 -0.91643078949698431
     15969  2.5697991892927963 -3.4862299787200484 -0.91643078942725209
     15970  2.5700052336775774 -3.4864360230326397 -0.91643078935506228
     15971  2.5702108251157361 -3.4866416143966812 -0.91643078928094512
     15972  2.5704159640685558 -3.4868467532734728 -0.91643078920491705
     15973  2.5706206529519058 -3.4870514416820582 -0.91643078873015238
     15974  2.5708248947119086 -3.4872556833626036 -0.91643078865069505
     15975  2.5710286903992183 -3.4874594789686113 -0.91643078856939297
     15976  2.5712320405938085 -3.4876628290800773 -0.9164307884862688
     15977  2.5714349459051018 -3.487865734306443 -0.91643078840134118
     15978  2.5716374069716816 -3.4880681952863122 -0.91643078831463054
     15979  2.5718394244609675 -3.4882702126871306 -0.91643078822616308
     15980  2.5720409990689355 -3.4884717872048947 -0.91643078813595924
     15981  2.572242131519785 -3.4886729195638231 -0.9164307880440381
     15982  2.5724428225656299 -3.4888736105160567 -0.91643078795042676
     15983  2.5726430729658314 -3.4890738608380336 -0.91643078787220222
     15984  2.572842883401655 -3.4892736711769303 -0.91643078777527531
     15985  2.5730422546017642 -3.4894730422784885 -0.91643078767672437
     15986  2.5732411874268188 -3.4896719750033891 -0.91643078757657026
     15987  2.5734396827637913 -3.4898704702386252 -0.91643078747483386
     15988  2.5736377415256269 -3.4900685288971709 -0.91643078737154404
     15989  2.5738353646509147 -3.4902661519176355 -0.91643078726672078
     15990  2.5740325531035557 -3.4904633402639416 -0.91643078716038584
     15991  2.5742293078724163 -3.4906600949249835 -0.9164307870525672
     15992  2.574425629970992 -3.4908564169142799 -0.91643078694328794
     15993  2.574621520437069 -3.4910523072696376 -0.91643078683256851
     15994  2.5748169803323715 -3.4912477670528057 -0.91643078672043421
     15995  2.5750120107422196 -3.4914427973491309 -0.91643078660691124
     15996  2.5752066127751871 -3.4916373992672103 -0.91643078649202314
     15997  2.575400787562744 -3.4918315739385357 -0.91643078637579167
     15998  2.5755945362589134 -3.4920253225171569 -0.91643078625824348
     15999  2.5757878600399122 -3.4922186461793139 -0.91643078613940165
     16000  2.5759807601038101 -3.4924115461231011 -0.91643078601929107
     16001  2.5761732376701652 -3.4926040235681022 -0.91643078589793703
     16002  2.5763652939796735 -3.492796079755033 -0.91643078577535952
     16003  2.5765569302938118 -3.4929877159454032 -0.91643078565159142
     16004  2.5767481478944902 -3.4931789334211398 -0.91643078552664958
     16005  2.5769389480836797 -3.493369733484244 -0.91643078540056422
     16006  2.5771293321830724 -3.4935601174564264 -0.91643078527335398
     16007  2.5773193015337088 -3.4937500866787561 -0.91643078514504728
     16008  2.5775088583563752 -3.4939396427826699 -0.91643078442629466
     16009  2.5776980067552446 -3.4941287910522831 -0.9164307842970385
     16010  2.5778867499841733 -3.4943175341509312 -0.91643078416675783
     16011  2.5780750894428173 -3.4945058734782886 -0.91643078403547129
     16012  2.5782630265484143 -3.4946938104516265 -0.9164307839032122
     16013  2.5784505623415219 -3.4948780392576002 -0.91642747691607829
     16014  2.5786377055726115 -3.4950651806154123 -0.91642747504280075
     16015  2.5788244676951226 -3.4952519426038053 -0.9164274749086827
     16016  2.5790108533262495 -3.4954383273417267 -0.91642747401547719
     16017  2.5791968723998866 -3.495624346291835 -0.91642747389194845
     16018  2.5793825339412666 -3.4958100077088585 -0.91642747376759193
     16019  2.5795678408229836 -3.4959953138945825 -0.91642747307159889
     16020  2.5797527968430933 -3.4961802697910054 -0.91642747294791205
     16021  2.579937404305217 -3.4963648771286855 -0.91642747282346848
     16022  2.5801216883074591 -3.4966896072621449 -0.91656791895468581
     16023  2.5803056501418555 -3.4968735689707096 -0.91656791882885402
     16024  2.5804892674830615 -3.4970571861853994 -0.91656791870233789
     16025  2.5806725417581169 -3.4972404603332774 -0.91656791857516051
     16026  2.5808554743059395 -3.4974231588486653 -0.91656768454272575
     16027  2.5810380665777091 -3.4976057509920015 -0.91656768441429248
     16028  2.5812203201366328 -3.4977880044218961 -0.91656768428526325
     16029  2.5814022364568823 -3.4979699206125452 -0.91656768415566292
     16030  2.5815838170235739 -3.4981515010490885 -0.91656768402551458
     16031  2.5817650633324503 -3.4983327472272867 -0.91656768389483645
     16032  2.581945976889529 -3.4985136606531873 -0.91656768376365827
     16033  2.5821265592055829 -3.4986942252867888 -0.91656766608120588
     16034  2.5823068118062205 -3.4988744777553054 -0.9165676659490849
     16035  2.5824867362315849 -3.499054402048106 -0.91656766581652116
     16036  2.5826663340255895 -3.4992339997091357 -0.9165676656835462
     16037  2.5828456067408245 -3.4994132722909965 -0.91656766555017199
