LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
     18039  2.4386185333371091 -3.3339840997492667 -0.89536556641215759
     18040  2.4385836963466101 -3.3339492627869349 -0.89536556644032483
     18041  2.4385495740276029 -3.3339151404976581 -0.89536556647005527
     18042  2.438516166279566 -3.3338817327809167 -0.89536556650135068
     18043  2.4384834729765692 -3.3338490395107776 -0.8953655665342084
     18044  2.4384514939673232 -3.3338170605359423 -0.8953655665686191
     18045  2.4384202290752279 -3.3337857956798134 -0.89536556660458544
     18046  2.4383896780984284 -3.3337552447405279 -0.89536556664209943
     18047  2.4383598577243726 -3.3337254261214451 -0.89536556839707249
     18048  2.4383307677754873 -3.3336963362131602 -0.8953655684376729
     18049  2.438302391087098 -3.3336679595669074 -0.89536556847980941
     18050  2.4382747273569203 -3.3336402958804019 -0.89536556852348159
     18051  2.4382477865098493 -3.3336133644911699 -0.89536557798132055
     18052  2.4382215802174363 -3.3335871626681923 -0.89536558245075604
     18053  2.4381960978498505 -3.3335616803488834 -0.89536558249903297
     18054  2.4381713269480709 -3.3335369094968983 -0.89536558254882737
     18055  2.4381472670851929 -3.3335128496853197 -0.89536558260012677
     18056  2.4381239178097101 -3.3334895004626413 -0.8953655826529312
     18057  2.4381012786355853 -3.3334668613487399 -0.89536558271315458
     18058  2.4380793490378538 -3.3334449318068158 -0.89536558276896194
     18059  2.4380581284771514 -3.3334237113034111 -0.89536558282625966
     18060  2.4380376164042872 -3.3334031992893207 -0.89536558288503354
     18061  2.4380178122459015 -3.3333833951911838 -0.89536558294528223
     18062  2.4379987183404972 -3.3333642989021746 -0.89536558056167737
     18063  2.4379803337856947 -3.3333459145363751 -0.8953655807506804
     18064  2.4379626544908333 -3.3333282353066633 -0.89536558081583006
     18065  2.4379456795561221 -3.3333112604385495 -0.89536558088242746
     18066  2.4379294082818346 -3.3332949892323027 -0.89536558095046814
     18067  2.4379138399446809 -3.3332794209646259 -0.89536558101994501
     18068  2.4378989737979238 -3.3332645548887698 -0.89536558109084607
     18069  2.437884809071468 -3.3332503902346375 -0.89536558116316955
     18070  2.4378713449719935 -3.333236926208901 -0.89536558123690746
     18071  2.4378585806830642 -3.3332241619951111 -0.89536558131204691
     18072  2.4378465153652349 -3.3332120967538246 -0.89536558138858968
     18073  2.4378351481561933 -3.33320072962271 -0.89536558146651668
     18074  2.4378244781708585 -3.3331900597166846 -0.89536558154582613
     18075  2.4378145045015192 -3.3331800861280274 -0.89536558162650826
     18076  2.4378052357064308 -3.3331708241413418 -0.89536558843491099
     18077  2.4377966708914256 -3.3331622594097405 -0.89536558851831494
     18078  2.43778880004876 -3.3331543886497936 -0.89536558860103366
     18079  2.437781622181542 -3.3331472108686611 -0.89536558868711902
     18080  2.4377751358393485 -3.3331407246138895 -0.89536558877454109
     18081  2.4377693399813962 -3.3331349288446761 -0.89536558886327988
     18082  2.4377642335451761 -3.3331298224985075 -0.8953655889533314
     18083  2.4377598154466154 -3.3331254044913003 -0.895365589044685
     18084  2.4377560845802031 -3.3331216737175362 -0.89536558913733311
     18085  2.43775303981915 -3.3331186290504147 -0.89536558923126464
     18086  2.437750680015518 -3.3331162693419887 -0.8953655893264707
     18087  2.4377490040003869 -3.3331145934233239 -0.89536558942293709
     18088  2.4377480105839844 -3.333113600104646 -0.89536558952066159
     18089  2.4377476985558522 -3.3331132881754835 -0.89536558961963131
     18090  2.4377480666849989 -3.33311365640483 -0.89536558971983116
     18091  2.437749113572647 -3.3331147035135245 -0.89536558994087745
     18092  2.43775083716281 -3.3331164272069937 -0.8953655900441837
     18093  2.4377532381029581 -3.3331188277093045 -0.89536558960634638
     18094  2.4377563183198609 -3.333121908035054 -0.89536558971519309
     18095  2.4377600771183423 -3.3331256669436753 -0.89536558982533299
     18096  2.4377645121917375 -3.3331301024144602 -0.89536559022272266
     18097  2.4377696207909967 -3.3331352111273036 -0.89536559033630692
     18098  2.4377754010409509 -3.3331409914919901 -0.89536559045103914
     18099  2.4377818514649996 -3.3331474420319109 -0.89536559056691134
     18100  2.4377889705676545 -3.3331545612515647 -0.8953655906839102
     18101  2.4377967568346937 -3.3331623476367196 -0.89536559080202593
     18102  2.4378052087333453 -3.3331707996545918 -0.89536559092124657
     18103  2.4378143247124644 -3.3331799157540214 -0.895365591041557
     18104  2.437824103202701 -3.3331896943656512 -0.89536559116295011
     18105  2.4378345426166792 -3.3332001339020927 -0.89536559128541349
     18106  2.4378456413491905 -3.3332112327581243 -0.89536559140893379
     18107  2.437857397777349 -3.3332229893108489 -0.89536559153349993
     18108  2.4378698102607981 -3.3332354019199002 -0.89536559165910212
     18109  2.4378828771418739 -3.3332484689276001 -0.89536559178572617
     18110  2.4378965967457984 -3.3332621886591602 -0.89536559191336185
     18111  2.4379109673849633 -3.3332765594339251 -0.89536559204896182
     18112  2.4379259869929855 -3.3332915791718465 -0.89536559217886103
     18113  2.437941653481297 -3.3333072457910324 -0.89536559230973545
     18114  2.4379579651047818 -3.3333235575463536 -0.89536559244157177
     18115  2.437974920102139 -3.333340512676497 -0.89536559257435799
     18116  2.4379925166960756 -3.33335810940416 -0.89536559270808436
     18117  2.4380107530935007 -3.3333763459362316 -0.89536559284273087
     18118  2.4380296274857081 -3.3333952204640021 -0.89536559297829399
     18119  2.4380491380485672 -3.3334147311633258 -0.89536559311475861
     18120  2.4380692829427315 -3.3334348761948411 -0.89536559325210963
     18121  2.4380900563782966 -3.3334556498755492 -0.89536559349725264
     18122  2.4381114524327554 -3.3334770460707577 -0.89536559363800228
     18123  2.4381334690945167 -3.333499062874123 -0.89536559377960634
     18124  2.4381561044456772 -3.3335216983677229 -0.89536559392204573
     18125  2.4381793565540595 -3.3335449506193751 -0.89536559406531557
     18126  2.438203223473415 -3.3335688176828153 -0.89536559420940032
     18127  2.4382277032436193 -3.3335932975979028 -0.89536559435428353
     18128  2.4382527938908627 -3.3336183883908217 -0.89536559449995901
     18129  2.4382784934278585 -3.3336440880742679 -0.89536559464640941
     18130  2.4383047998540306 -3.3336703946476556 -0.89536559479362499
     18131  2.4383317111557239 -3.333697306097311 -0.89536559494158707
     18132  2.4383592253063844 -3.3337248203966756 -0.89536559509029123
     18133  2.4383873402667824 -3.3337529355064994 -0.89536559523971704
     18134  2.438416053985188 -3.3337816493750441 -0.89536559538985605
     18135  2.4384453643975847 -3.333810959938281 -0.89536559554069628
     18136  2.4384752694278675 -3.3338408651200906 -0.89536559569222307
     18137  2.4385057691665493 -3.333871367065075 -0.89536559789852577
     18138  2.4385368615128651 -3.3339024595642535 -0.89536559805138838
     18139  2.4385685421759731 -3.3339341403808724 -0.89536559820489936
     18140  2.4386008090333737 -3.3339664073924191 -0.89536559835904539
     18141  2.4386336599514764 -3.3339992584652913 -0.89536559851381492
     18142  2.4386670927857952 -3.3340326914549854 -0.89536559866919019
     18143  2.4387011053811518 -3.3340667042063159 -0.89536559882516409
     18144  2.4387356955718742 -3.3341012945535953 -0.89536559898172108
     18145  2.438770861181998 -3.3341364603208503 -0.89536559913885228
     18146  2.4388066000254671 -3.3341721993220066 -0.89536559929653947
     18147  2.4388429099063238 -3.3342085093611002 -0.89536559945477645
     18148  2.4388797886189226 -3.3342453882324645 -0.8953655996135419
     18149  2.4389172339481662 -3.3342828337209673 -0.89536559977280117
     18150  2.4389552436696134 -3.3343208436022072 -0.89536559993259379
     18151  2.4389938155496558 -3.3343594156425436 -0.89536560009288779
     18152  2.4390329473458512 -3.3343985475995126 -0.89536560025366141
     18153  2.4390726368070457 -3.3344382372219479 -0.89536560041490221
     18154  2.439112881673569 -3.3344784822501743 -0.8953656005766053
     18155  2.4391536796774513 -3.3345192804162029 -0.8953656007387516
     18156  2.4391950285426036 -3.3345606294439332 -0.89536560090132955
     18157  2.4392369259850146 -3.3346025270493427 -0.89536560106432805
     18158  2.4392793698390087 -3.334644971050265 -0.8953656012112563
     18159  2.4393223579500596 -3.3346879593251844 -0.89536560137512478
     18160  2.4393658880298532 -3.3347314895692302 -0.89536560153937694
     18161  2.4394099581041275 -3.3347755598132154 -0.89536560170908785
     18162  2.4394545658511002 -3.3348201677251708 -0.89536560187407055
     18163  2.4394997086020922 -3.3348653106414896 -0.89536560203939741
     18164  2.4395453838386554 -3.3349109860827078 -0.89536560224405237
     18165  2.4395915891568727 -3.3349571917293015 -0.89536560257242881
     18166  2.4396383221612332 -3.3350039248998726 -0.89536560273863941
     18167  2.4396855803303468 -3.335051183235489 -0.89536560290514222
     18168  2.4397333613065384 -3.335098964378473 -0.89536560307193458
     18169  2.4397816627265287 -3.3351472659655275 -0.89536560323899872
     18170  2.4398304822216201 -3.3351960856279468 -0.89536560340632665
     18171  2.4398798174178848 -3.3352454209917881 -0.89536560357390327
     18172  2.439929665936345 -3.3352952696780624 -0.89536560374171748
     18173  2.4399800253931665 -3.335345629302926 -0.8953656039097595
     18174  2.4400308933998343 -3.3353964974778498 -0.89536560407801558
     18175  2.4400822675633469 -3.3354478718098215 -0.8953656042464746
     18176  2.4401341454863896 -3.3354997499015173 -0.89536560441512769
     18177  2.4401865247675278 -3.3355521293514854 -0.89536560458395753
     18178  2.4402394030013674 -3.335605007754328 -0.89536560475296056
     18179  2.4402927777787613 -3.3356583827008834 -0.89536560492212214
     18180  2.440346646686971 -3.3357122517784017 -0.89536560509143071
     18181  2.440401007309855 -3.3357666125707244 -0.89536560526086939
     18182  2.4404558572280295 -3.3358214626584681 -0.89536560543043864
     18183  2.4405111935269885 -3.3358767992488429 -0.89536560572185442
     18184  2.4405670131274038 -3.3359326190191156 -0.89536560589171188
     18185  2.4406233134389712 -3.3359889195006249 -0.89536560606165372
     18186  2.4406800920304939 -3.3360456982621751 -0.89536560623168127
     18187  2.4407373694686409 -3.3361029978660022 -0.89536562839736122
     18188  2.4407951433687201 -3.3361607719362674 -0.89536562856754731
     18189  2.4408533883035264 -3.336219017041314 -0.89536562873778758
     18190  2.4409121018329247 -3.3362777307409868 -0.89536562890806204
     18191  2.440971281515107 -3.3363369105934733 -0.89536562907836625
     18192  2.4410309249067641 -3.336396554155451 -0.8953656292486869
     18193  2.441091029563256 -3.336456658982268 -0.89536562941901199
     18194  2.4411515930387684 -3.3365172226281041 -0.89536562958933574
     18195  2.4412126128864879 -3.3365782426461297 -0.89536562975964173
     18196  2.4412740866587517 -3.3366397165886812 -0.89536562992992952
     18197  2.4413360119072283 -3.3367016420074092 -0.89536563010018089
     18198  2.4413983861830624 -3.3367640164534507 -0.89536563027038829
     18199  2.4414612070370434 -3.3368268374775845 -0.89536563044054107
     18200  2.4415244720197604 -3.3368901026303912 -0.89536563061063079
     18201  2.4415881786817653 -3.3369538094624147 -0.89536563078064946
     18202  2.4416523245910966 -3.3370179555245891 -0.89536563093349253
     18203  2.441716907298384 -3.3370825384017184 -0.89536563110333445
     18204  2.4417819243375347 -3.3371475556106089 -0.89536563127307423
     18205  2.4418473732604964 -3.337213004703198 -0.89536563144270165
     18206  2.4419132516199435 -3.3372788832321509 -0.89536563161220739
     18207  2.4419795569694345 -3.3373451887510197 -0.89536563178158524
     18208  2.4420462868635675 -3.3374119188143894 -0.89536563195082186
     18209  2.4421134388581258 -3.3374790709780369 -0.89536563211991105
     18210  2.4421810116211393 -3.3375466436975962 -0.89536563207645692
     18211  2.4422490027123431 -3.3376146349575686 -0.89536563224522547
     18212  2.4423174085823569 -3.3376830409961706 -0.89536563241381373
     18213  2.4423862267931589 -3.3377518593753774 -0.89536563258221857
     18214  2.4424554549086461 -3.3378210876590777 -0.89536563275043157
     18215  2.4425250904947782 -3.3378907234132198 -0.89536563291844162
     18216  2.4425951311197096 -3.3379607642059512 -0.89536563308624162
     18217  2.442665574380174 -3.3380312076093146 -0.89536563322914064
     18218  2.4427364202064483 -3.338102054085474 -0.89536563387902568
     18219  2.4428076665890952 -3.3381733006352858 -0.89536563404619063
     18220  2.4428793091902192 -3.3382449434033292 -0.89536563421311
     18221  2.4429513455197469 -3.3383169799255317 -0.89536563440578476
     18222  2.4430237730492199 -3.3383894076214777 -0.89536563457225782
     18223  2.4430965893234644 -3.3384622240619306 -0.8953656347384662
     18224  2.4431697919494018 -3.3385354268370255 -0.89536563488762377
     18225  2.4432433781480594 -3.3386090135619417 -0.89536563541388237
     18226  2.4433173443850729 -3.3386829799644735 -0.89536563557940063
     18227  2.4433916875181954 -3.3387573232628092 -0.89536563574461381
     18228  2.4434664050913408 -3.3388320410327821 -0.89536563594144125
     18229  2.4435414945826279 -3.3389071306886273 -0.8953656361059994
     18230  2.4436169505749779 -3.3389825883595567 -0.89536563778457889
     18231  2.4436927645989708 -3.3390584025522365 -0.89536563795326574
     18232  2.4437689311138042 -3.3391345692354268 -0.89536563812162262
     18233  2.443845448839761 -3.3392110865307649 -0.89536563769100397
     18234  2.4439223125190912 -3.3392879524166417 -0.89536563989755047
     18235  2.443999512361946 -3.3393651524325478 -0.89536564007060182
     18236  2.4440770425307821 -3.3394426827740826 -0.89536564024330056
     18237  2.4441549005304473 -3.3395205409460931 -0.89536564041564581
     18238  2.444233083870659 -3.3395987244582841 -0.89536564058762513
     18239  2.4443115900661154 -3.3396772308253486 -0.89536564075923319
     18240  2.4443904166366197 -3.339756057567083 -0.89536564093046334
     18241  2.4444695611071934 -3.3398352022084996 -0.89536564110130623
     18242  2.4445490210082093 -3.3399146622799663 -0.895365641271757
     18243  2.444628793875498 -3.339994435317303 -0.89536564144180497
     18244  2.4447088772504628 -3.340074518861913 -0.89536564161145016
     18245  2.4447892686802128 -3.3401549104608916 -0.89536564178067879
     18246  2.4448699657176611 -3.3402356076671484 -0.89536564194948731
     18247  2.4449509659216466 -3.3403166080395161 -0.89536564211786951
     18248  2.445032266857059 -3.3403979091428715 -0.8953656422858125
     18249  2.4451138660949212 -3.3404795085482384 -0.89536564245331718
     18250  2.4451957612125468 -3.3405614038329183 -0.89536564262037155
     18251  2.4452779497936077 -3.3406435925805815 -0.89536564278697384
     18252  2.4453604294282787 -3.3407260723813899 -0.89536564295311116
     18253  2.4454431977133231 -3.3408088408321079 -0.89536564311878486
