step,ke,pe,etotal
14238.0,2.2795161981939396,-3.174881833201448,-0.8953656350075083
14239.0,2.2794002910220423,-3.1747659245803876,-0.8953656335583453
14240.0,2.279284711723394,-3.1746503451326475,-0.8953656334092535
14241.0,2.279169456214002,-3.1745350894744844,-0.8953656332604822
14242.0,2.279054526993413,-3.174420160105472,-0.8953656331120592
14243.0,2.2789399265548242,-3.1743055595188534,-0.8953656329640292
14244.0,2.2788256573845853,-3.1741912902010045,-0.8953656328164192
14245.0,2.2787117219799398,-3.1740773546549015,-0.8953656326749617
14246.0,2.278598122811898,-3.173963755340204,-0.8953656325283057
14247.0,2.2784848623246745,-3.1738504947068584,-0.8953656323821839
14248.0,2.278371942971763,-3.1737375752083854,-0.8953656322366226
14249.0,2.2782593671970908,-3.173624999288756,-0.8953656320916652
14250.0,2.278147137434502,-3.1735127693818495,-0.8953656319473473
14251.0,2.278035256107227,-3.1734008879109257,-0.8953656318036987
14252.0,2.277923725636383,-3.1732893572912424,-0.8953656316548595
14253.0,2.2778125484223737,-3.1731781799350327,-0.895365631512659
14254.0,2.277701726980608,-3.173067358485359,-0.8953656315047507
14255.0,2.2775912636935636,-3.1729568950612936,-0.8953656313677301
14256.0,2.277481160787149,-3.172846792015116,-0.8953656312279672
14257.0,2.2773714206027216,-3.1727370516918034,-0.8953656310890818
14258.0,2.2772620454743326,-3.172627676425446,-0.8953656309511135
14259.0,2.2771530377212015,-3.172518668535298,-0.8953656308140965
14260.0,2.277044399647203,-3.1724100303252616,-0.8953656306780586
14261.0,2.2769361335403353,-3.172301764083379,-0.8953656305430435
14262.0,2.2768282416722228,-3.1721938720813005,-0.8953656304090778
14263.0,2.276720726297596,-3.172086356573794,-0.8953656302761979
14264.0,2.2766135896537887,-3.1719792197982244,-0.8953656301444357
14265.0,2.2765068339602297,-3.1718724639740574,-0.8953656300138277
14266.0,2.276400460947895,-3.171766091170222,-0.8953656302223267
14267.0,2.2762944711256057,-3.1716601012200276,-0.8953656300944219
14268.0,2.276188865451041,-3.171554495418811,-0.8953656299677699
14269.0,2.276083646063447,-3.1714492759058466,-0.8953656298423995
14270.0,2.2759788150817113,-3.1713444448000514,-0.8953656297183401
14271.0,2.2758743746038745,-3.171240004199505,-0.8953656295956303
14272.0,2.275770326706657,-3.171135956180954,-0.8953656294742971
14273.0,2.2756666735798383,-3.171032302878503,-0.8953656292986647
14274.0,2.2755634174893746,-3.170929046669821,-0.8953656291804464
14275.0,2.2754605605418288,-3.1708261896055294,-0.8953656290637007
14276.0,2.275358104720274,-3.1707237336687304,-0.8953656289484564
14277.0,2.2752560519841243,-3.1706216808188667,-0.8953656288347425
14278.0,2.2751544042686622,-3.170520032991251,-0.8953656287225886
14279.0,2.275053163484596,-3.1704187920966223,-0.8953656286120264
14280.0,2.2749523315176017,-3.1703179600206868,-0.8953656285030851
14281.0,2.274851910546351,-3.1702175390882044,-0.8953656285418532
14282.0,2.2747519024057543,-3.1701175308419938,-0.8953656284362395
14283.0,2.274652308585819,-3.170017936918148,-0.8953656283323292
14284.0,2.27455313086771,-3.1699187590978704,-0.8953656282301603
14285.0,2.274454371005402,-3.1698199991351563,-0.8953656281297544
14286.0,2.2743560307252406,-3.1697216587563792,-0.8953656280311386
14287.0,2.2742581117255396,-3.169623739659877,-0.8953656279343374
14288.0,2.27416061567616,-3.169526243515543,-0.8953656278393831
14289.0,2.274063544218118,-3.1694291719644196,-0.8953656277463016
14290.0,2.2739668992791127,-3.1693325268986148,-0.8953656276195021
14291.0,2.273870682264924,-3.169236309850728,-0.8953656275858037
14292.0,2.2737748941576936,-3.169140521656303,-0.8953656274986095
14293.0,2.273679536400559,-3.169045163813947,-0.8953656274133879
14294.0,2.2735846104829975,-3.168950237813158,-0.8953656273301607
14295.0,2.273490117863336,-3.168855745112296,-0.8953656272489598
14296.0,2.2733960599683884,-3.1687616871381925,-0.8953656271698041
14297.0,2.273302438193099,-3.168668065285815,-0.8953656270927159
14298.0,2.27320925390019,-3.1685748809179097,-0.8953656270177199
14299.0,2.273116508419817,-3.168482135364655,-0.8953656269448382
14300.0,2.273024203049234,-3.1683898299233255,-0.8953656268740917
14301.0,2.272932339052459,-3.1682979658579615,-0.8953656268055026
14302.0,2.272840917660016,-3.1682065443991254,-0.8953656267391095
14303.0,2.272749940068487,-3.1681155667433867,-0.8953656266748995
14304.0,2.2726594074402002,-3.1680250340531093,-0.8953656266129091
14305.0,2.272569320903056,-3.167934947456216,-0.89536562655316
14306.0,2.272479681550165,-3.167845308045834,-0.8953656264956691
14307.0,2.2723904904395544,-3.167756116880011,-0.8953656264404564
14308.0,2.2723017485938932,-3.1676673749814306,-0.8953656263875374
14309.0,2.272213457000201,-3.1675790833371353,-0.8953656263369343
14310.0,2.272125616609596,-3.16749124289826,-0.8953656262886636
14311.0,2.2720382283370233,-3.167403854579762,-0.8953656262427385
14312.0,2.2719512930610017,-3.1673169192601827,-0.8953656261991809
14313.0,2.271864811623376,-3.1672304377813765,-0.8953656261580005
14314.0,2.2717787848290802,-3.1671444109482976,-0.8953656261192173
14315.0,2.2716932134459027,-3.167058839528751,-0.8953656260828482
14316.0,2.2716080982042683,-3.1669737242531695,-0.8953656260489011
14317.0,2.27152343979701,-3.166889065814407,-0.895365626017397
14318.0,2.271439238996793,-3.1668048650273626,-0.8953656260305696
14319.0,2.2713554964261813,-3.166721122434366,-0.8953656260081848
14320.0,2.2712722125508127,-3.1666378385342155,-0.8953656259834029
14321.0,2.2711893879061082,-3.1665550138678897,-0.8953656259617815
14322.0,2.2711070229898596,-3.1664726489325212,-0.8953656259426617
14323.0,2.2710251182652734,-3.166390744191329,-0.8953656259260554
14324.0,2.2709436741566695,-3.166309300068641,-0.8953656259119716
14325.0,2.2708626910493295,-3.166228316949749,-0.8953656259004195
14326.0,2.2707821692893453,-3.1661477951807564,-0.8953656258914111
14327.0,2.2707021091834942,-3.1660677350684416,-0.8953656258849474
14328.0,2.2706225111034373,-3.165988136974569,-0.8953656258711318
14329.0,2.2705433752769206,-3.165909001146718,-0.8953656258697973
14330.0,2.2704647017877186,-3.165830327658751,-0.8953656258710323
14331.0,2.2703864907840807,-3.1657521166589273,-0.8953656258748466
14332.0,2.270308742374373,-3.1656743682556203,-0.8953656258812472
14333.0,2.270231456557646,-3.165597082507065,-0.8953656259494194
14334.0,2.2701546329679347,-3.1655202588510285,-0.8953656258830938
14335.0,2.270078271185622,-3.1654438970833243,-0.8953656258977021
14336.0,2.2700023710731227,-3.165367996988037,-0.8953656259149141
14337.0,2.269926932533123,-3.1652925584678573,-0.8953656259347342
14338.0,2.269851955427999,-3.165217581385161,-0.8953656259571621
14339.0,2.269777439582744,-3.165143065567311,-0.8953656259845673
14340.0,2.2697033847790395,-3.165069010791264,-0.8953656260122242
14341.0,2.2696297907551886,-3.1649954167976824,-0.8953656260424938
14342.0,2.269556657212029,-3.1649222832874084,-0.8953656260753795
14343.0,2.2694839838099794,-3.1648496099208607,-0.8953656261108813
14344.0,2.2694117701690435,-3.164777396318041,-0.8953656261489975
14345.0,2.2693400158688126,-3.1647056420585393,-0.8953656261897267
14346.0,2.269268720448491,-3.1646343466815603,-0.8953656262330694
14347.0,2.2691978834069237,-3.1645635096859417,-0.895365626279018
14348.0,2.2691275042026247,-3.1644931305302,-0.8953656263275755
14349.0,2.2690575822538306,-3.164423208632566,-0.8953656263787355
14350.0,2.2689881169385426,-3.1643537433710383,-0.8953656264324956
14351.0,2.268919107594596,-3.1642847340834432,-0.8953656264888474
14352.0,2.2688505535197145,-3.1642161800675046,-0.8953656265477901
14353.0,2.2687824539716015,-3.1641480805809197,-0.8953656266093182
14354.0,2.2687148081680184,-3.1640804348414426,-0.8953656266734242
14355.0,2.268647615286874,-3.164013242026975,-0.8953656267401011
14356.0,2.2685808744663256,-3.1639465012756682,-0.8953656268093426
14357.0,2.2685145848048913,-3.1638802116860334,-0.8953656268811421
14358.0,2.268448745361997,-3.1638143723178507,-0.8953656269558539
14359.0,2.2683833551572326,-3.1637489821899725,-0.8953656270327399
14360.0,2.2683184131704968,-3.1636840402826523,-0.8953656271121555
14361.0,2.268253918342986,-3.1636195455370797,-0.8953656271940935
14362.0,2.268189869576918,-3.1635554968554622,-0.8953656272785442
14363.0,2.2681262657356895,-3.1634918931011815,-0.895365627365492
14364.0,2.2680631056440363,-3.16342873309896,-0.8953656274549235
14365.0,2.268000388088196,-3.1633660156350345,-0.8953656275468385
14366.0,2.2679381118161106,-3.163303739457324,-0.8953656276412132
14367.0,2.2678762755375867,-3.1632419032756287,-0.895365627738042
14368.0,2.2678148779245033,-3.1631805057618156,-0.8953656278373123
14369.0,2.26775391761102,-3.163119545550019,-0.895365627938999
14370.0,2.2676933931937593,-3.163059021236858,-0.8953656280430988
14371.0,2.2676333032320537,-3.1629989313816473,-0.8953656281495936
14372.0,2.267573646248147,-3.162939274506619,-0.8953656282584719
14373.0,2.2675144166322934,-3.1628800455942567,-0.8953656289619634
14374.0,2.2674556080368484,-3.1628212371143456,-0.8953656290774972
14375.0,2.267397218161318,-3.162762847356685,-0.8953656291953673
14376.0,2.2673392453589756,-3.1627048746745263,-0.8953656293155507
14377.0,2.2672816879472446,-3.162647317385277,-0.8953656294380323
14378.0,2.2672245442218295,-3.1625901737870317,-0.8953656295652022
14379.0,2.267167812429274,-3.162533442121499,-0.895365629692225
14380.0,2.267111490767215,-3.162477120588704,-0.8953656298214887
14381.0,2.267055577412385,-3.1624212073653615,-0.8953656299529764
14382.0,2.267000070507072,-3.1623657005937393,-0.8953656300866673
14383.0,2.266944968159399,-3.162310598381943,-0.8953656302225439
14384.0,2.266890268443645,-3.162255898804221,-0.8953656303605757
14385.0,2.2668359694005376,-3.162201599901296,-0.8953656305007582
14386.0,2.266782069037599,-3.1621476996806543,-0.8953656306430555
14387.0,2.2667285653295663,-3.162094196117116,-0.8953656307875497
14388.0,2.266675456218489,-3.1620410871525113,-0.8953656309340223
14389.0,2.266622739614065,-3.161988370696614,-0.8953656310825489
14390.0,2.2665704133942253,-3.16193604462733,-0.8953656312331049
14391.0,2.2665184754053564,-3.1618841067910264,-0.8953656313856699
14392.0,2.266466923462663,-3.1618325550028805,-0.8953656315402174
14393.0,2.2664157553324973,-3.1617813870439253,-0.895365631711428
14394.0,2.266364978116803,-3.1617306128270832,-0.8953656347102803
14395.0,2.266314589477389,-3.1616802243480886,-0.8953656348706995
14396.0,2.2662645788621854,-3.1616302128531624,-0.895365633990977
14397.0,2.266214943936295,-3.16158057809144,-0.8953656341551448
14398.0,2.2661656811438045,-3.1615313154649503,-0.8953656343211458
14399.0,2.266116788091114,-3.161482422580071,-0.8953656344889569
14400.0,2.266068263690523,-3.161433899545274,-0.895365635854751
14401.0,2.266020105494702,-3.1613857415208013,-0.8953656360260993
14402.0,2.2659723096944426,-3.1613379458936173,-0.8953656361991746
14403.0,2.2659248737858837,-3.1612905101598345,-0.8953656363739508
14404.0,2.265877795238621,-3.1612434317890217,-0.8953656365504008
14405.0,2.265831071496126,-3.161196708224621,-0.8953656367284952
14406.0,2.2657846999761655,-3.1611503368843743,-0.8953656369082088
14407.0,2.2657386780712274,-3.161104315160738,-0.8953656370895104
14408.0,2.2656930031489555,-3.1610586404213272,-0.8953656372723717
14409.0,2.26564767255258,-3.1610133100093454,-0.8953656374567656
14410.0,2.265602683601349,-3.1609683212440114,-0.8953656376426622
14411.0,2.2655580335909873,-3.160923671421019,-0.8953656378300319
14412.0,2.2655137197941206,-3.1608793578129646,-0.895365638018844
14413.0,2.2654697394607393,-3.16083537766981,-0.8953656382090709
14414.0,2.2654260898186425,-3.160791728219325,-0.8953656384006825
14415.0,2.2653827680738976,-3.1607484066675453,-0.8953656385936477
14416.0,2.2653397714112935,-3.160705410199229,-0.8953656387879354
14417.0,2.265297096994807,-3.1606627359783226,-0.8953656389835154
14418.0,2.2652547419680644,-3.1606203811484224,-0.8953656391803579
14419.0,2.2652127034548077,-3.1605783428332392,-0.8953656393784315
14420.0,2.2651709785593668,-3.160536618137073,-0.8953656395777063
14421.0,2.2651295643671263,-3.1604952041452763,-0.89536563977815
14422.0,2.2650884579450086,-3.1604540979247395,-0.895365639979731
14423.0,2.2650476563419453,-3.1604132965243608,-0.8953656401824155
14424.0,2.2650071565893546,-3.160372796975531,-0.8953656403861765
14425.0,2.2649669557016243,-3.1603325962926045,-0.8953656405909802
14426.0,2.264927050676605,-3.1602926914733986,-0.8953656407967938
14427.0,2.2648874384960727,-3.16025307949966,-0.8953656410035875
14428.0,2.2648481179083695,-3.160213760138063,-0.8953656422296934
14429.0,2.2648090858651244,-3.160174728303472,-0.8953656424383474
14430.0,2.2647703375212505,-3.160135980169131,-0.8953656426478807
14431.0,2.2647318697991707,-3.1600975126574378,-0.895365642858267
14432.0,2.264693679607706,-3.160059322677173,-0.895365643069467
14433.0,2.2646557638425606,-3.1600214071240122,-0.8953656432814516
14434.0,2.264618119386813,-3.1599837628810046,-0.8953656434941917
14435.0,2.264580743111425,-3.1599463868190734,-0.8953656437076485
14436.0,2.264543631875733,-3.159909275797524,-0.895365643921791
14437.0,2.2645067835521298,-3.159872427172778,-0.8953656436206483
14438.0,2.264470197039484,-3.1598358408762195,-0.8953656438367354
14439.0,2.264433870247569,-3.1597995143332693,-0.8953656440857003
14440.0,2.264397799986363,-3.1597634442892937,-0.8953656443029305
14441.0,2.2643619830075417,-3.1597276275282296,-0.8953656445206879
14442.0,2.2643264161032395,-3.159692060842172,-0.8953656447389324
14443.0,2.2642910899480166,-3.159656738306702,-0.8953656483586854
14444.0,2.264255987492395,-3.159621636081857,-0.8953656485894621
14445.0,2.2642210977204,-3.159586746541038,-0.8953656488206381
14446.0,2.2641864172568185,-3.159552066309002,-0.8953656490521835
14447.0,2.26415194269757,-3.1595175919897507,-0.8953656492921809
14448.0,2.2641176706176807,-3.15948332014213,-0.8953656495244493
14449.0,2.2640835949440627,-3.159449244865516,-0.8953656499214531
14450.0,2.2640497093881335,-3.1594153595485954,-0.8953656501604619
14451.0,2.2640160102836155,-3.1593816606833194,-0.8953656503997038
14452.0,2.263982494110684,-3.1593481447619203,-0.8953656506512364
14453.0,2.2639491735271378,-3.1593148344416084,-0.8953656609144707
14454.0,2.263916044968798,-3.159281706123045,-0.8953656611542469
14455.0,2.263883088689115,-3.1592487500832385,-0.8953656613941234
14456.0,2.2638503011750433,-3.159215962809107,-0.895365661634064
14457.0,2.263817678912136,-3.159183340786173,-0.8953656618740373
14458.0,2.263785218385054,-3.1591508804990633,-0.8953656621140094
14459.0,2.2637529203027746,-3.1591185814575136,-0.8953656611547389
14460.0,2.2637207811388174,-3.1590864425334253,-0.8953656613946079
14461.0,2.2636887931453304,-3.159054454779708,-0.8953656616343775
14462.0,2.2636569528084514,-3.1590226146824705,-0.8953656618740191
14463.0,2.263625256615913,-3.1589909187294083,-0.8953656621134951
14464.0,2.2635937010575247,-3.1589593634103026,-0.8953656623527779
14465.0,2.2635622826256636,-3.158927945217503,-0.8953656625918396
14466.0,2.2635309978157765,-3.158896660646416,-0.8953656628306397
14467.0,2.263499843207731,-3.1588655063128104,-0.8953656631050793
14468.0,2.2634688153045284,-3.1588344786478,-0.8953656633432718
14469.0,2.263437919412197,-3.158803576961802,-0.895365657549605
14470.0,2.2634071520610286,-3.158772809848089,-0.8953656577870603
14471.0,2.2633765009011277,-3.1587421589252322,-0.8953656580241045
14472.0,2.2633459642663576,-3.1587116223234752,-0.8953656580571177
14473.0,2.2633155407261576,-3.1586811990196817,-0.8953656582935241
14474.0,2.2632852270453747,-3.1586508855748043,-0.8953656585294296
14475.0,2.2632550197664836,-3.158620678531282,-0.8953656587647982
14476.0,2.2632249154397686,-3.158590574439372,-0.8953656589996033
14477.0,2.2631949106238,-3.1585605698576136,-0.8953656592338137
14478.0,2.2631650018858886,-3.1585306613532866,-0.895365659467398
14479.0,2.263135185802537,-3.158500845502867,-0.8953656597003299
14480.0,2.2631054589599087,-3.1584711188924897,-0.895365659932581
14481.0,2.263075817954268,-3.1584414781183865,-0.8953656601641184
14482.0,2.2630462593924316,-3.1584119197873477,-0.895365660394916
14483.0,2.2630167798922134,-3.158382440517155,-0.8953656606249418
14484.0,2.262987376082868,-3.15835303693704,-0.8953656608541722
14485.0,2.262958045333508,-3.1583237058379483,-0.8953656605044404
14486.0,2.2629287878243063,-3.1582944485591984,-0.8953656607348921
